O1_1_0,O,0.60300,1.06705,1.92359,0.40000,0.46060,1.00000
O1_2_0,O,0.89700,0.56705,1.92359,0.40000,0.46060,1.00000
Fe1_2_0,Fe,0.00000,0.96910,1.85500,0.32000,0.00000,1.00000
Fe1_3_0,Fe,0.50000,0.46910,1.85500,0.32000,0.00000,1.00000
O1_3_0,O,0.35020,0.77628,1.77044,0.40000,0.23794,1.00000
O1_4_0,O,0.14980,0.27528,1.77044,0.40000,0.23794,1.00000
Fe1_4_0,Fe,0.50000,1.01910,1.64634,0.32000,0.68438,1.00000
Fe1_6_0,Fe,0.00000,0.51810,1.64634,0.32000,0.68438,1.00000
O1_5_0,O,0.84700,0.87610,1.58557,0.40000,1.00000,1.00000
O1_6_0,O,0.65300,0.37510,1.58557,0.40000,1.00000,1.00000
O1_7_0,O,0.34700,1.04310,1.40803,0.40000,1.00000,1.00000
O1_8_0,O,0.15300,0.54210,1.40803,0.40000,1.00000,1.00000
Fe1_8_0,Fe,0.00000,0.90010,1.35500,0.32000,1.00000,1.00000
Fe1_9_0,Fe,0.50000,0.39910,1.35500,0.32000,1.00000,1.00000
O1_9_0,O,0.69400,0.67410,1.25000,0.40000,1.00000,1.00000
O1_10_0,O,0.80600,0.17410,1.25000,0.40000,1.00000,1.00000
Fe1_10_0,Fe,0.50000,0.94910,1.14500,0.32000,1.00000,1.00000
Fe1_12_0,Fe,0.00000,0.44910,1.14500,0.32000,1.00000,1.00000
O1_11_0,O,0.15300,0.80610,1.09700,0.40000,1.00000,1.00000
O1_12_0,O,0.34700,0.30610,1.09700,0.40000,1.00000,1.00000
O1_1_1,O,0.65300,0.97300,0.90300,0.40000,1.00000,1.00000
O1_2_1,O,0.84700,0.47300,0.90300,0.40000,1.00000,1.00000
Fe1_2_1,Fe,0.00000,0.83000,0.85500,0.32000,1.00000,1.00000
Fe1_3_1,Fe,0.50000,0.33000,0.85500,0.32000,1.00000,1.00000
O1_3_1,O,0.30600,0.60500,0.75000,0.40000,1.00000,1.00000
O1_4_1,O,0.19400,0.10400,0.75000,0.40000,1.00000,1.00000
Fe1_4_1,Fe,0.50000,0.88000,0.64500,0.32000,1.00000,1.00000
Fe1_6_1,Fe,0.00000,0.37900,0.64500,0.32000,1.00000,1.00000
O1_5_1,O,0.84700,0.73700,0.59700,0.40000,1.00000,1.00000
O1_6_1,O,0.65300,0.23600,0.59700,0.40000,1.00000,1.00000
O1_7_1,O,0.34700,0.90400,0.40300,0.40000,1.00000,1.00000
O1_8_1,O,0.15300,0.40300,0.40300,0.40000,1.00000,1.00000
Fe1_8_1,Fe,0.00000,0.76100,0.35500,0.32000,1.00000,1.00000
Fe1_9_1,Fe,0.50000,0.26000,0.35500,0.32000,1.00000,1.00000
O1_9_1,O,0.69400,0.53500,0.25000,0.40000,1.00000,1.00000
O1_10_1,O,0.80600,0.03500,0.25000,0.40000,1.00000,1.00000
Fe1_10_1,Fe,0.50000,0.81000,0.14500,0.32000,1.00000,1.00000
Fe1_12_1,Fe,0.00000,0.31000,0.14500,0.32000,1.00000,1.00000
O1_11_1,O,0.15300,0.66700,0.09700,0.40000,1.00000,1.00000
O1_12_1,O,0.34700,0.16700,0.09700,0.40000,1.00000,1.00000
Pb1,Pb,0.34215,1.39613,2.03284,0.80000,0.16885,1.00000
HO1_Pb1,O,0.34215,1.39613,2.03284,0.80000,0.16885,1.00000
HO2_Pb1,O,0.34215,1.39613,2.03284,0.80000,0.16885,1.00000
HO3_Pb1,O,0.34215,1.39613,2.03284,0.80000,0.16885,1.00000
Pb2,Pb,1.15674,0.89742,2.03268,0.80000,0.16885,1.00000
HO1_Pb2,O,1.15674,0.89742,2.03268,0.80000,0.16885,1.00000
HO2_Pb2,O,1.15674,0.89742,2.03268,0.80000,0.16885,1.00000
HO3_Pb2,O,1.15674,0.89742,2.03268,0.80000,0.16885,1.00000
